"","Estimate","Std. Error","t value","Pr(>|t|)"
"(Intercept)",18.692683982684,0.144810078116797,129.084137138628,0
"treated_prov",2.26919913419914,0.457929674995982,4.95534414584303,7.67391244477461e-07
"treated_year",-2.03455898268392,0.223167318328549,-9.11674253166688,1.4863567384442e-19
"treated_prov:treated_year",0.246515151515139,0.705717025230066,0.349311611739527,0.72688307345284
"(Intercept)1",21.5781601731601,0.328124626774201,65.7620867573867,0
"treated_prov1",-0.616277056277045,0.528894847183862,-1.16521660129316,0.244036279539617
"treated_year1",-2.03455898268393,0.213086308314409,-9.54805120412493,2.89438852921045e-21
"prov.abbrevMB",-3.07334586466153,0.446354104825818,-6.88544326451496,7.16758590576202e-12
"prov.abbrevNB",-4.47699248120274,0.44635410482581,-10.0301362366767,2.90698304388051e-23
"prov.abbrevNL",-3.47530075187971,0.446354104825832,-7.78597242482128,9.84630499938274e-15
"prov.abbrevNS",-4.12240601503741,0.446354104825812,-9.23573004138981,5.10571705834871e-20
"prov.abbrevON",-0.697180451127805,0.446354104825825,-1.56194475101748,0.11842050003574
"prov.abbrevPE",-5.70469924812051,0.44635410482584,-12.7806581959101,2.43646626926306e-36
"prov.abbrevQC",-2.1843609022556,0.446354104825825,-4.89378472974494,1.04848729178074e-06
"prov.abbrevSK",-2.235,0.446354104825831,-5.00723523282508,5.88443833301421e-07
"treated_prov:treated_year1",0.246515151515147,0.67383807247042,0.36583737486274,0.714515651503415
